datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 08:26:33.355,2556,2882,2644,3703,1823,0,0.47606754,0
2025-02-13 08:26:33.837,2556,2882,2644,3703,1823,0,0.47609514,0
2025-02-13 08:26:34.570,2556,2882,2644,3703,1823,0,0.4760972,0
2025-02-13 08:26:35.567,2556,2882,2644,3703,1823,0,0.47609693,0
2025-02-13 08:26:35.819,2556,2882,2644,3703,1823,0,0.4760954,0
2025-02-13 08:26:36.069,2556,2882,2644,3703,1823,0,0.47609308,0
2025-02-13 08:26:39.833,2556,2882,2644,3703,1823,0,0.476092,0
2025-02-13 08:26:40.070,2556,2882,2644,3703,1823,0,0.4760898,0
2025-02-13 08:26:40.570,2556,2882,2644,3703,1823,0,0.47608814,0
2025-02-13 08:26:42.820,2556,2882,2644,3703,1823,0,0.47608316,0
2025-02-13 08:26:44.336,2556,2882,2644,3703,1823,0,0.47608477,0
2025-02-13 08:26:45.334,2556,2883,2644,3703,1824,0,0.47608477,0
2025-02-13 08:26:45.569,2556,2883,2644,3703,1824,0,0.47616488,0
2025-02-13 08:26:45.838,2556,2883,2644,3703,1824,0,0.4761753,0
2025-02-13 08:26:46.068,2556,2883,2644,3703,1824,0,0.47618413,0
2025-02-13 08:26:46.317,2556,2883,2644,3703,1824,0,0.47619197,0
2025-02-13 08:26:46.568,2556,2883,2644,3703,1824,0,0.47619927,0
2025-02-13 08:26:47.065,2556,2883,2644,3703,1824,0,0.47620758,0
2025-02-13 08:26:47.566,2556,2883,2644,3703,1824,0,0.47621498,0
2025-02-13 08:26:48.589,2556,2883,2644,3703,1824,0,0.47622314,0
2025-02-13 08:26:49.577,2556,2883,2644,3703,1824,0,0.47622877,0
2025-02-13 08:26:51.848,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:52.085,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:53.073,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:53.340,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:53.586,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:56.085,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:56.840,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:26:58.341,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:00.321,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:02.070,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:04.350,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:04.816,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:05.068,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:08.810,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:10.064,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:10.338,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:11.073,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:11.575,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:12.581,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:16.084,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:16.356,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:17.069,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:19.852,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:22.066,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:22.580,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:24.833,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:25.061,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:25.312,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:25.561,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:26.562,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:27.057,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:27.590,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:27.851,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:28.085,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:28.584,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:30.565,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:30.813,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:31.317,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:32.810,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:33.061,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:33.342,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:33.562,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:35.344,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:37.816,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:39.848,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:44.576,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:48.810,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:49.840,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:50.071,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:50.583,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:51.066,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:54.814,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:55.830,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:57.078,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:57.846,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:58.354,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:27:59.809,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:28:00.056,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:28:01.350,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:28:02.337,2556,2883,2644,3703,1824,0,0.47623852,0
2025-02-13 08:28:02.559,2556,2884,2644,3703,1825,0,0.47623852,0
2025-02-13 08:28:02.808,2556,2884,2644,3703,1825,0,0.47631878,0
2025-02-13 08:28:03.062,2556,2884,2644,3703,1825,0,0.4763292,0
2025-02-13 08:28:03.829,2556,2884,2644,3703,1825,0,0.47633815,0
2025-02-13 08:28:04.307,2556,2884,2644,3703,1825,0,0.476346,0
2025-02-13 08:28:05.056,2556,2884,2644,3703,1825,0,0.47635356,0
2025-02-13 08:28:06.056,2556,2884,2644,3703,1825,0,0.47636184,0
2025-02-13 08:28:06.810,2556,2884,2644,3703,1825,0,0.4763694,0
2025-02-13 08:28:07.058,2556,2884,2644,3703,1825,0,0.47637743,0
2025-02-13 08:28:07.867,2556,2884,2644,3703,1825,0,0.47638315,0
2025-02-13 08:28:08.112,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:08.571,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:11.843,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:12.558,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:23.833,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:25.802,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:26.056,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:26.802,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:29.335,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:29.557,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:31.335,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:32.814,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:34.852,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:36.847,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:38.340,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:40.829,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:44.081,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:46.814,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:47.315,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:51.065,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:51.338,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:52.066,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:53.817,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:54.062,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:55.059,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:57.341,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:57.565,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:58.063,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:28:58.833,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:00.567,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:01.063,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:01.589,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:03.076,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:03.568,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:03.839,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:04.064,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:04.340,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:05.068,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:07.082,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:07.575,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:08.339,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:09.075,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:09.578,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:09.866,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:10.077,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:10.337,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:11.347,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:11.838,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:12.308,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:12.566,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:13.075,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:13.809,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:14.062,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:14.311,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:14.561,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:15.829,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:16.831,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:17.065,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:19.060,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:19.333,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:19.561,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:19.830,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:20.333,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:20.560,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:20.832,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:21.560,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:21.844,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:22.064,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:24.062,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:24.309,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:25.309,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:26.063,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:26.828,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:27.808,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:28.065,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:28.557,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:29.065,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:31.067,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:32.820,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:33.829,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:34.058,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:35.336,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:37.557,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:38.338,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:40.083,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:41.064,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:42.310,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:43.054,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:43.307,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:43.561,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:44.060,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:47.070,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:48.089,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:48.558,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:49.327,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:50.340,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:51.061,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:51.334,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:52.353,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:55.062,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:29:59.337,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:00.596,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:01.118,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:03.064,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:03.567,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:05.092,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:07.857,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:09.067,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:09.558,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:09.837,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:10.061,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:12.339,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:12.840,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:13.342,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:13.806,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:14.556,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:14.856,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:15.834,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:17.101,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:18.836,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:19.631,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:19.887,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:20.573,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:20.857,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:22.555,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:23.804,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:25.057,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:25.326,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:26.331,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:27.561,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:27.843,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:28.070,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:29.103,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:30.344,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:32.075,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:34.334,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:34.842,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:35.119,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:35.844,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:36.339,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:38.350,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:38.862,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:40.084,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:40.583,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:41.850,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:42.567,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:43.348,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:43.854,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:44.604,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:45.340,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:45.591,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:45.835,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:46.332,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:47.335,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:48.337,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:48.840,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:49.067,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:50.338,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:51.069,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:51.334,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:52.085,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:52.568,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:55.584,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:56.075,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:57.839,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:58.315,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:59.336,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:30:59.840,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:00.332,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:01.842,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:02.072,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:03.575,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:03.844,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:04.075,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:05.072,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:05.586,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:05.855,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:06.077,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:07.337,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:09.569,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:12.360,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:13.082,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:16.815,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:20.560,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:22.057,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:23.057,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:39.565,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:43.575,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:45.832,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:51.846,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:57.066,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:31:59.055,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:01.063,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:01.877,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:02.573,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:03.079,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:03.846,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:05.060,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:06.352,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:06.567,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:07.342,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:08.875,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:09.584,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:13.834,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:19.846,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:23.564,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:23.836,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:26.064,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:29.340,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:33.065,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:34.062,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:34.839,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:35.065,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:39.061,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:41.066,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:41.308,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:44.075,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:44.565,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:57.580,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:57.841,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:32:58.072,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:00.078,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:00.567,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:00.831,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:03.063,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:04.064,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:04.558,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:04.826,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:07.308,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:10.056,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:11.808,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:16.071,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:24.335,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:25.832,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:26.825,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:30.556,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:32.829,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:33.830,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:34.061,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:34.328,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:36.347,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:37.828,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:38.555,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:39.051,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:42.327,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:42.560,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:43.806,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:47.837,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:48.340,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:51.346,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:51.569,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:51.833,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:53.068,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:53.339,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:55.836,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:56.329,2556,2884,2644,3703,1825,0,0.47639298,0
2025-02-13 08:33:57.076,2556,2884,2644,3703,1825,0,0.47639298,0
